Id,SalePrice
1593,128244.79
1594,180356.22
1595,150289.7
1596,225828.84
1597,152560.8
1598,169427.19
1599,176517.31
1600,170574.31
1601,72845.61
1602,114755.4
1603,93348.62
1604,250767.22
1605,248560.69
1606,153080.95
1607,193400.3
1608,186009.55
1609,170271.73
1610,129415.49
1611,151192.98
1612,162705.38
1613,164906.28
1614,135016.16
1615,94029.586
1616,94571.13
1617,91877.234
1618,108066.36
1619,124677.08
1620,174798.16
1621,116576.664
1622,155624.36
1623,237895.16
1624,208686.8
1625,122031.35
1626,154762.94
1627,155703.6
1628,263510.56
1629,165785.17
1630,346505.9
1631,206973.7
1632,244315.95
1633,152067.81
1634,166478.7
1635,172631.11
1636,153796.5
1637,185804.16
1638,194498.17
1639,180601.5
1640,225367.36
1641,181253.14
1642,230077.0
1643,233057.48
1644,209614.42
1645,173136.47
1646,157027.25
1647,147074.58
1648,139579.45
1649,138035.8
1650,97131.36
1651,99540.69
1652,89976.99
1653,90192.1
1654,150530.3
1655,137688.98
1656,154045.95
1657,149069.39
1658,152841.73
1659,125536.49
1660,146481.1
1661,330515.7
1662,362438.56
1663,292740.06
1664,450739.97
1665,235227.89
1666,266185.8
1667,286652.03
1668,297513.22
1669,264273.47
1670,257125.36
1671,209878.62
1672,277575.38
1673,255825.34
1674,220032.28
1675,183647.77
1676,185747.28
1677,179462.67
1678,438526.28
1679,261236.69
1680,280750.0
1681,233301.81
1682,240588.47
1683,171385.8
1684,149746.02
1685,169974.66
1686,166316.25
1687,157295.4
1688,169991.14
1689,171016.16
1690,169570.19
1691,147189.78
1692,223971.22
1693,162993.39
1694,167774.06
1695,136662.39
1696,228583.08
1697,143604.84
1698,310425.1
1699,270913.78
1700,215634.56
1701,279665.4
1702,242644.22
1703,228644.94
1704,272461.66
1705,200349.77
1706,292322.72
1707,174756.81
1708,176682.48
1709,242649.92
1710,210231.56
1711,239222.45
1712,198094.11
1713,202366.08
1714,204987.27
1715,186074.0
1716,162841.08
1717,149775.2
1718,150916.23
1719,185918.97
1720,241283.14
1721,147982.5
1722,140684.47
1723,144169.95
1724,185579.69
1725,210509.1
1726,188139.83
1727,172514.72
1728,169061.94
1729,136805.34
1730,165880.9
1731,136571.14
1732,126849.086
1733,133303.73
1734,126746.35
1735,140384.17
1736,122202.445
1737,264313.4
1738,189421.66
1739,243954.88
1740,205730.94
1741,169864.42
1742,173496.47
1743,158006.25
1744,300495.6
1745,221629.28
1746,204005.19
1747,226035.62
1748,197821.08
1749,164420.28
1750,139083.81
1751,225900.81
1752,123992.95
1753,164412.5
1754,181247.67
1755,167266.84
1756,102381.98
1757,122969.55
1758,150970.88
1759,122049.945
1760,159801.92
1761,136913.36
1762,155483.45
1763,186524.34
1764,129145.125
1765,162016.53
1766,165131.66
1767,190526.95
1768,151600.75
1769,162609.3
1770,143222.06
1771,140932.14
1772,141492.73
1773,129750.83
1774,163035.17
1775,147142.58
1776,123148.15
1777,100393.09
1778,144263.89
1779,144786.55
1780,140475.0
1781,153277.84
1782,88426.086
1783,134381.11
1784,82793.59
1785,110780.77
1786,151398.58
1787,173763.33
1788,84913.68
1789,111211.15
1790,59208.625
1791,211673.62
1792,150796.77
1793,158585.0
1794,137707.33
1795,140086.16
1796,158364.0
1797,138405.5
1798,136564.67
1799,112242.79
1800,143492.56
1801,110904.49
1802,137255.25
1803,146439.7
1804,142429.5
1805,155499.39
1806,120365.57
1807,157681.25
1808,104560.72
1809,129211.84
1810,125340.945
1811,123857.08
1812,127371.336
1813,112668.625
1814,86950.36
1815,66153.46
1816,101253.336
1817,152630.62
1818,159416.7
1819,113895.59
1820,108642.15
1821,129355.88
1822,172447.06
1823,75371.555
1824,121724.34
1825,123120.086
1826,91261.984
1827,90115.414
1828,123401.24
1829,128616.27
1830,141831.23
1831,126661.39
1832,143596.44
1833,159873.66
1834,137039.42
1835,145696.77
1836,121166.76
1837,113906.06
1838,118748.4
1839,81582.9
1840,158475.08
1841,130110.96
1842,96065.95
1843,135206.81
1844,136063.28
1845,133851.25
1846,151592.42
1847,183248.78
1848,91100.34
1849,131974.8
1850,128134.84
1851,168958.56
1852,140276.94
1853,150128.19
1854,141980.84
1855,155421.81
1856,210041.33
1857,192588.22
1858,147142.1
1859,142133.44
1860,133651.61
1861,144506.48
1862,241140.31
1863,244386.83
1864,244386.83
1865,290535.22
1866,295991.9
1867,240063.08
1868,234358.11
1869,180714.61
1870,201904.86
1871,238353.88
1872,155669.52
1873,215332.94
1874,134262.03
1875,192977.05
1876,181048.27
1877,169966.42
1878,205009.69
1879,127586.48
1880,132308.9
1881,229368.66
1882,243773.03
1883,193445.16
1884,188869.4
1885,213744.77
1886,269296.2
1887,176967.53
1888,248607.12
1889,142322.9
1890,131442.1
1891,134355.36
1892,114894.36
1893,132787.34
1894,158817.28
1895,159594.78
1896,121537.96
1897,95794.234
1898,106729.01
1899,149977.52
1900,117205.234
1901,139620.67
1902,152203.98
1903,166424.77
1904,144600.08
1905,189814.53
1906,145961.97
1907,212032.0
1908,87252.55
1909,137610.95
1910,113822.81
1911,178705.52
1912,230238.84
1913,162876.44
1914,77114.375
1915,236342.69
1916,93589.16
1917,246018.58
1918,134263.98
1919,155747.84
1920,153871.61
1921,333058.16
1922,279671.56
1923,209215.1
1924,218994.14
1925,201720.97
1926,341829.28
1927,140128.97
1928,156462.9
1929,119936.46
1930,138770.55
1931,130367.25
1932,108599.5
1933,185466.78
1934,165396.12
1935,165002.31
1936,167840.53
1937,158409.03
1938,161925.48
1939,239601.22
1940,182200.22
1941,156536.5
1942,191946.19
1943,198034.38
1944,255020.36
1945,301785.75
1946,149287.05
1947,269738.44
1948,196873.69
1949,222899.78
1950,171525.6
1951,263143.12
1952,212647.14
1953,164620.6
1954,189412.61
1955,110343.66
1956,278269.1
1957,143862.72
1958,281071.47
1959,139683.94
1960,127684.47
1961,125784.89
1962,89561.445
1963,86219.14
1964,104735.05
1965,154284.75
1966,143273.3
1967,230141.81
1968,292659.53
1969,329349.44
1970,412676.5
1971,412316.72
1972,303441.72
1973,263006.1
1974,279542.25
1975,398018.44
1976,234914.22
1977,309921.5
1978,267992.22
1979,310310.2
1980,180649.73
1981,282016.78
1982,206853.81
1983,210959.0
1984,173901.48
1985,193804.64
1986,208303.0
1987,161978.92
1988,166878.3
1989,186262.45
1990,198544.12
1991,173280.89
1992,215121.0
1993,150890.25
1994,207679.06
1995,162079.19
1996,258242.22
1997,270453.8
1998,300570.3
1999,224718.72
2000,277589.8
2001,237988.19
2002,205711.42
2003,241942.47
2004,246360.06
2005,190112.84
2006,196677.47
2007,220887.44
2008,173068.83
2009,186838.22
2010,168678.02
2011,153714.08
2012,152263.5
2013,171161.52
2014,197816.17
2015,169757.33
2016,185441.95
2017,186053.31
2018,142789.44
2019,126083.08
2020,125517.35
2021,118954.33
2022,163558.92
2023,134699.25
2024,231454.4
2025,301631.62
2026,177459.23
2027,144705.19
2028,149344.83
2029,166458.53
2030,269666.66
2031,214932.9
2032,241069.06
2033,244029.11
2034,154372.42
2035,179452.88
2036,170658.36
2037,171323.56
2038,364817.72
2039,184750.77
2040,319185.16
2041,223800.42
2042,192191.12
2043,172397.05
2044,159820.33
2045,196523.17
2046,147938.42
2047,120905.53
2048,130498.91
2049,133003.11
2050,166135.5
2051,122779.375
2052,132453.08
2053,147067.06
2054,85323.04
2055,136898.39
2056,140114.81
2057,136573.12
2058,213241.23
2059,149746.05
2060,155654.14
2061,161329.98
2062,137672.47
2063,113604.836
2064,136509.45
2065,126834.98
2066,154768.88
2067,166444.25
2068,159968.67
2069,96331.38
2070,92884.79
2071,88313.22
2072,142129.12
2073,132160.92
2074,175914.36
2075,154240.44
2076,115669.875
2077,146608.83
2078,129563.7
2079,137536.98
2080,98573.05
2081,129175.74
2082,127870.36
2083,118808.016
2084,107403.914
2085,133056.05
2086,112828.945
2087,116082.664
2088,108329.7
2089,87063.45
2090,135666.17
2091,129750.58
2092,108818.73
2093,134346.08
2094,130710.17
2095,143060.12
2096,90866.37
2097,103289.97
2098,129631.31
2099,44400.55
2100,100082.31
2101,106569.66
2102,114861.83
2103,93460.16
2104,134006.02
2105,133169.19
2106,59871.016
2107,188154.45
2108,107182.35
2109,90703.55
2110,120828.086
2111,128063.43
2112,138051.1
2113,117916.15
2114,100104.555
2115,139427.8
2116,105303.57
2117,146738.98
2118,130201.234
2119,103285.164
2120,99009.7
2121,140597.38
2122,92388.125
2123,116146.53
2124,158249.4
2125,137112.08
2126,156613.28
2127,162245.08
2128,149505.6
2129,108560.49
2130,134703.1
2131,152193.3
2132,111418.71
2133,107241.336
2134,118263.37
2135,86684.69
2136,104620.234
2137,103242.06
2138,128021.45
2139,142909.97
2140,136400.62
2141,129388.78
2142,146816.55
2143,132862.34
2144,136230.17
2145,132213.7
2146,154759.19
2147,149016.0
2148,132640.64
2149,154177.84
2150,218589.86
2151,116519.0
2152,173053.06
2153,174383.25
2154,115734.836
2155,110400.57
2156,218431.6
2157,207667.03
2158,204228.92
2159,210771.23
2160,157415.64
2161,222999.52
2162,328847.2
2163,287223.2
2164,221471.02
2165,208587.77
2166,128940.33
2167,169720.4
2168,193479.58
2169,178653.2
2170,196542.94
2171,150416.5
2172,134633.36
2173,150209.28
2174,208583.98
2175,273737.3
2176,251744.75
2177,212885.33
2178,212233.1
2179,150392.28
2180,208977.5
2181,180138.67
2182,212895.95
2183,190362.14
2184,132647.36
2185,111102.98
2186,145689.25
2187,162791.61
2188,159517.1
2189,221796.42
2190,120246.91
2191,119022.3
2192,102353.7
2193,95921.63
2194,120987.734
2195,118845.55
2196,112698.28
2197,109956.07
2198,145129.9
2199,150227.97
2200,127024.77
2201,132053.92
2202,164667.05
2203,153097.94
2204,159986.4
2205,117084.21
2206,145649.14
2207,175577.3
2208,208561.62
2209,172947.44
2210,91708.766
2211,99543.664
2212,104335.35
2213,129050.39
2214,166686.67
2215,99802.01
2216,156665.94
2217,100681.01
2218,102157.56
2219,63936.582
2220,82117.445
2221,235249.6
2222,234705.02
2223,271036.47
2224,197834.7
2225,132726.06
2226,168920.12
2227,194948.55
2228,244444.38
2229,206209.42
2230,128170.33
2231,180132.62
2232,178280.03
2233,168481.69
2234,195353.95
2235,198553.34
2236,255273.67
2237,284863.84
2238,173830.98
2239,124772.77
2240,142064.45
2241,164670.7
2242,140997.48
2243,139237.36
2244,103901.47
2245,108926.75
2246,147587.52
2247,96083.94
2248,121086.65
2249,128957.09
2250,127232.63
2251,125467.57
2252,152089.2
2253,141435.1
2254,163590.86
2255,187045.34
2256,176864.69
2257,202065.48
2258,149469.69
2259,166836.0
2260,144891.78
2261,179035.86
2262,206756.25
2263,273820.06
2264,322000.1
2265,182178.47
2266,277093.8
2267,275261.97
2268,332058.6
2269,158423.47
2270,172177.53
2271,193255.5
2272,209001.27
2273,150497.36
2274,152541.9
2275,204823.73
2276,183996.84
2277,159230.58
2278,128662.42
2279,129342.516
2280,103526.125
2281,172793.28
2282,183120.56
2283,91722.32
2284,113366.49
2285,136885.81
2286,130167.516
2287,275271.22
2288,216569.67
2289,289752.97
2290,384597.38
2291,251831.95
2292,350511.4
2293,378908.22
2294,315681.75
2295,434076.56
2296,251005.28
2297,217480.0
2298,261380.5
2299,325802.84
2300,306294.0
2301,234080.8
2302,221192.02
2303,239245.72
2304,226590.16
2305,190650.52
2306,185621.34
2307,184091.08
2308,230301.53
2309,270596.66
2310,200619.9
2311,172207.98
2312,174605.92
2313,166274.48
2314,162576.17
2315,160096.67
2316,202338.55
2317,179313.0
2318,161160.48
2319,164247.19
2320,168296.78
2321,226849.98
2322,163560.67
2323,150763.52
2324,149227.7
2325,188170.0
2326,141065.14
2327,197718.73
2328,197261.25
2329,176082.2
2330,163857.19
2331,332267.75
2332,362559.34
2333,287666.12
2334,229136.78
2335,250042.4
2336,312035.94
2337,187132.3
2338,223122.44
2339,199593.08
2340,331953.28
2341,198643.81
2342,220166.27
2343,212536.0
2344,217632.39
2345,242248.88
2346,195397.69
2347,190333.42
2348,218264.17
2349,171588.44
2350,224035.9
2351,226992.14
2352,221491.55
2353,235770.64
2354,142429.97
2355,142544.03
2356,144560.7
2357,185734.94
2358,184185.6
2359,134847.19
2360,118237.72
2361,134059.22
2362,254607.25
2363,137278.7
2364,148321.17
2365,204025.95
2366,175954.14
2367,231839.47
2368,185142.12
2369,221373.2
2370,164674.1
2371,174076.22
2372,167890.38
2373,251700.84
2374,289322.16
2375,229118.84
2376,224246.19
2377,250119.48
2378,130138.734
2379,199397.47
2380,146018.33
2381,174089.61
2382,176931.3
2383,195218.08
2384,223648.47
2385,167397.61
2386,138081.48
2387,134100.95
2388,114862.8
2389,142467.23
2390,155432.1
2391,131260.89
2392,121056.266
2393,161854.48
2394,147016.1
2395,179451.73
2396,175026.9
2397,190578.05
2398,125850.516
2399,91628.75
2400,71300.78
2401,100714.83
2402,154074.22
2403,149601.89
2404,148552.11
2405,168479.34
2406,139188.84
2407,138546.95
2408,133799.33
2409,141545.84
2410,156571.08
2411,131998.08
2412,147750.03
2413,143254.72
2414,114041.914
2415,162553.39
2416,129142.23
2417,142892.62
2418,118673.41
2419,126560.75
2420,121340.67
2421,150027.86
2422,122371.75
2423,136352.83
2424,145168.75
2425,184356.75
2426,118497.15
2427,150306.75
2428,143004.12
2429,114893.73
2430,141404.02
2431,133212.72
2432,145337.94
2433,149616.8
2434,141686.25
2435,146085.7
2436,121447.086
2437,127364.5
2438,121207.19
2439,109478.48
2440,124641.734
2441,111871.305
2442,98849.21
2443,96853.64
2444,108840.375
2445,92447.42
2446,127438.17
2447,186464.66
2448,144333.31
2449,98625.625
2450,135135.81
2451,116396.4
2452,175900.06
2453,106414.02
2454,124520.14
2455,115906.09
2456,123887.984
2457,113452.445
2458,116134.74
2459,108562.03
2460,137959.73
2461,106861.19
2462,124511.05
2463,120506.555
2464,158347.5
2465,152335.61
2466,110106.36
2467,138829.77
2468,80661.53
2469,92099.58
2470,162656.6
2471,192150.33
2472,154810.88
2473,104106.586
2474,111407.58
2475,189131.34
2476,114305.93
2477,127720.47
2478,142798.7
2479,117053.8
2480,143725.66
2481,155150.36
2482,121889.98
2483,147443.83
2484,117143.63
2485,119548.7
2486,154149.97
2487,165683.45
2488,130630.03
2489,142856.84
2490,132469.6
2491,119617.54
2492,202191.44
2493,137241.31
2494,131823.16
2495,113156.734
2496,238028.94
2497,156536.7
2498,121926.28
2499,106207.03
2500,130049.18
2501,140881.34
2502,143851.39
2503,113771.88
2504,159354.14
2505,199951.98
2506,220305.52
2507,263822.88
2508,217126.95
2509,218991.5
2510,223610.06
2511,169718.44
2512,191692.25
2513,225783.75
2514,219033.64
2515,132602.48
2516,156122.7
2517,125937.21
2518,147940.08
2519,215192.97
2520,186193.42
2521,177893.81
2522,188017.08
2523,124386.15
2524,124186.51
2525,123631.586
2526,141232.05
2527,133520.56
2528,125224.45
2529,117428.45
2530,103890.96
2531,192581.14
2532,213412.78
2533,181486.42
2534,238149.61
2535,283898.1
2536,216426.22
2537,187799.48
2538,163424.11
2539,172314.62
2540,170749.61
2541,171790.4
2542,160878.95
2543,130270.54
2544,112441.56
2545,106179.0
2546,152886.28
2547,130554.32
2548,188640.56
2549,131683.22
2550,529309.5
2551,141896.16
2552,132512.9
2553,126136.84
2554,122253.1
2555,105588.766
2556,100205.69
2557,101338.22
2558,182442.23
2559,156668.84
2560,123494.92
2561,107473.94
2562,128231.48
2563,135478.2
2564,162200.06
2565,149278.16
2566,171433.75
2567,122628.516
2568,194369.86
2569,198901.45
2570,100614.664
2571,185055.86
2572,155437.72
2573,191235.39
2574,210139.25
2575,128054.59
2576,145558.92
2577,192373.36
2578,91876.1
2579,61551.723
2580,124963.76
2581,103531.734
2582,118935.01
2583,232216.58
2584,170523.19
2585,184607.27
2586,173413.4
2587,181309.25
2588,138589.81
2589,133078.38
2590,212133.27
2591,194138.75
2592,200805.78
2593,208609.62
2594,160042.06
2595,187406.77
2596,284210.03
2597,201784.2
2598,231818.3
2599,265239.72
2600,200983.14
2601,136041.55
2602,91218.11
2603,91062.27
2604,94647.43
2605,78740.77
2606,143789.8
2607,168295.94
2608,192630.08
2609,130433.24
2610,112432.68
2611,129212.31
2612,145262.06
2613,126975.12
2614,121469.0
2615,183476.25
2616,147099.53
2617,180809.44
2618,199341.23
2619,179514.9
2620,166963.69
2621,163842.16
2622,172152.3
2623,222250.44
2624,247919.7
2625,314776.5
2626,162808.33
2627,168589.86
2628,299438.16
2629,319450.94
2630,256074.06
2631,392957.53
2632,287989.5
2633,288717.88
2634,317399.78
2635,156552.14
2636,156275.08
2637,151702.89
2638,218592.89
2639,172686.52
2640,140436.45
2641,116032.59
2642,201225.12
2643,93744.4
2644,148302.34
2645,96318.69
2646,90606.96
2647,87778.64
2648,144328.86
2649,143848.88
2650,136765.17
2651,154486.17
2652,342100.6
2653,226617.69
2654,203245.1
2655,306244.9
2656,231265.39
2657,265119.44
2658,238114.5
2659,238791.5
2660,304013.16
2661,259735.38
2662,272538.38
2663,242886.92
2664,242046.28
2665,281864.56
2666,250237.27
2667,159799.58
2668,169928.7
2669,161837.9
2670,236380.75
2671,161370.27
2672,171966.28
2673,199024.9
2674,205168.02
2675,150001.53
2676,168419.27
2677,202048.95
2678,236517.55
2679,251415.19
2680,261868.38
2681,336441.88
2682,286989.75
2683,374967.1
2684,302551.2
2685,276334.9
2686,244724.88
2687,230514.62
2688,218086.61
2689,192428.2
2690,351890.66
2691,201307.1
2692,144265.3
2693,191946.58
2694,142908.17
2695,180184.28
2696,171784.48
2697,201725.67
2698,187004.22
2699,180849.97
2700,171817.22
2701,151525.31
2702,140931.53
2703,135408.7
2704,145441.03
2705,126889.87
2706,117895.52
2707,124768.59
2708,132254.66
2709,114463.234
2710,129030.09
2711,241843.48
2712,290444.25
2713,156940.97
2714,143363.38
2715,173558.28
2716,142069.03
2717,176889.89
2718,218074.31
2719,152031.39
2720,155549.94
2721,135477.66
2722,173155.56
2723,146623.58
2724,129776.81
2725,143086.42
2726,135907.62
2727,184003.62
2728,176095.98
2729,132021.23
2730,151837.73
2731,120860.586
2732,125224.54
2733,144225.0
2734,159043.14
2735,143390.2
2736,137658.27
2737,120767.96
2738,135728.19
2739,157730.42
2740,138837.14
2741,148791.77
2742,167431.75
2743,152231.02
2744,155021.42
2745,151705.55
2746,133432.05
2747,140333.55
2748,105383.375
2749,141593.44
2750,139964.44
2751,126666.23
2752,205944.66
2753,154986.06
2754,193052.6
2755,127595.08
2756,72581.01
2757,92399.78
2758,74036.18
2759,126755.8
2760,128441.016
2761,142554.2
2762,154993.6
2763,170063.17
2764,166179.83
2765,245630.98
2766,138511.27
2767,100487.25
2768,126541.02
2769,148728.5
2770,130882.99
2771,118633.2
2772,118651.34
2773,164799.2
2774,135509.17
2775,132580.69
2776,145021.1
2777,131474.27
2778,87468.766
2779,142827.3
2780,98221.93
2781,89042.82
2782,80858.89
2783,93492.41
2784,121755.74
2785,135221.55
2786,75609.05
2787,106291.445
2788,82403.49
2789,132540.86
2790,119332.1
2791,111911.51
2792,69981.56
2793,145694.1
2794,84195.49
2795,109799.92
2796,94497.42
2797,183570.05
2798,100427.44
2799,100590.56
2800,115187.84
2801,93675.7
2802,122166.91
2803,166977.66
2804,162962.78
2805,119060.37
2806,101940.13
2807,146499.42
2808,161520.7
2809,139168.72
2810,129594.35
2811,151081.22
2812,151974.31
2813,196221.27
2814,153559.84
2815,110987.04
2816,189684.95
2817,146280.55
2818,118554.1
2819,187421.69
2820,127633.07
2821,112735.41
2822,185194.27
2823,240323.86
2824,194477.25
2825,158335.23
2826,133904.95
2827,129492.81
2828,220566.02
2829,201761.5
2830,239879.16
2831,174442.12
2832,194891.5
2833,241665.47
2834,197536.89
2835,196512.83
2836,181590.72
2837,159232.3
2838,132836.67
2839,172320.42
2840,167810.62
2841,180339.22
2842,198015.14
2843,151584.39
2844,168476.58
2845,112122.64
2846,192969.31
2847,181130.77
2848,188371.45
2849,206506.77
2850,261772.42
2851,207883.11
2852,216881.08
2853,214600.38
2854,147079.1
2855,178103.89
2856,183286.89
2857,176969.05
2858,176370.31
2859,113948.23
2860,140863.69
2861,150116.44
2862,201050.81
2863,156204.58
2864,210689.86
2865,127645.5
2866,170312.42
2867,83735.03
2868,120132.08
2869,127203.87
2870,142519.9
2871,124529.234
2872,58123.86
2873,102559.914
2874,135116.75
2875,147077.84
2876,159297.64
2877,137687.94
2878,138670.08
2879,132432.33
2880,111368.37
2881,144948.58
2882,155471.81
2883,153065.78
2884,175702.52
2885,172679.83
2886,200911.75
2887,108727.56
2888,125363.15
2889,90490.09
2890,80913.39
2891,124855.125
2892,82016.76
2893,142106.67
2894,75921.52
2895,265844.4
2896,253394.06
2897,228114.56
2898,156902.42
2899,209923.23
2900,152574.4
2901,201089.56
2902,184404.36
2903,242872.1
2904,281749.47
2905,141458.98
2906,170475.6
2907,122760.695
2908,126053.03
2909,161114.72
2910,90749.74
2911,95976.4
2912,154290.27
2913,70513.336
2914,89984.97
2915,93105.33
2916,70291.75
2917,129049.99
2918,120991.31
2919,221701.86
